token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ed	401	 mourned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2952387034893036	1.760046362876892
ĠWilliam	401	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017426641716156155	12.486417770385742
Ġbecause	401	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002249165263492614	12.118322372436523
Ġhe	401	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4486199617385864	1.1564342975616455
L	402	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	402	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġmourn	402	 mourned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.22342736783321e-06	17.8531551361084
ed	402	 mourned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16373421251773834	2.610572338104248
ĠWilliam	402	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001250198984052986	12.965554237365723
Ġbecause	402	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000625134096480906	10.643547058105469
Ġhe	402	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4715329706668854	1.0845694541931152
Thomas	403	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmoved	403	 moved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.071228876360692e-07	20.240707397460938
ĠWilliam	403	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1552370779099874e-05	16.401451110839844
Ġbecause	403	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007227762253023684	10.434163093566895
Ġhe	403	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4301283657550812	1.2171608209609985
Emily	404	Emily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmoved	404	 moved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.7395912967404e-07	20.301239013671875
ĠWilliam	404	 William	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.614535439235624e-06	17.442401885986328
Ġbecause	404	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001124457223340869	9.796555519104004
Ġhe	404	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.468526154756546	1.0937985181808472
Richard	405	Richard	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġnet	405	 nettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.368337391089881e-06	18.687694549560547
t	405	 nettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010098033584654331	6.629781723022461
led	405	 nettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01023023296147585	6.611017227172852
ĠRobert	405	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.070265731570544e-06	17.90644645690918
Ġbecause	405	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00029952757176943123	11.705023765563965
Ġhe	405	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3644031584262848	1.4563926458358765
Susan	406	Susan	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġnet	406	 nettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.225927346444223e-06	18.777162551879883
t	406	 nettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01350224670022726	6.210656642913818
led	406	 nettled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008951801806688309	6.803606033325195
ĠRobert	406	 Robert	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.099490979569964e-06	17.8961238861084
Ġbecause	406	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027222378412261605	11.84291934967041
Ġhe	406	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.371665894985199	1.4279217720031738
Robert	407	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġnoticed	407	 noticed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.661887030328216e-07	20.752214431762695
ĠDavid	407	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015401237760670483	12.664666175842285
Ġbecause	407	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000111731918877922	13.127671241760254
Ġhe	407	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45372477173805237	1.140110731124878
Jessica	408	Jessica	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġnoticed	408	 noticed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.2023441437777365e-07	21.182302474975586
ĠDavid	408	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014441793609876186	12.757462501525879
Ġbecause	408	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013113374006934464	12.896673202514648
Ġhe	408	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43139541149139404	1.2129173278808594
John	409	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġn	409	 nuzzled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5796829504542984e-05	15.242446899414062
uzz	409	 nuzzled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009970978135243058	9.969977378845215
led	409	 nuzzled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10089845955371857	3.309023857116699
ĠMark	409	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0383920602616854e-05	15.006332397460938
Ġbecause	409	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027949115610681474	11.804909706115723
Ġhe	409	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3206108510494232	1.6411049365997314
Mary	410	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġn	410	 nuzzled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.75180736934999e-05	15.149260520935059
uzz	410	 nuzzled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012912354432046413	9.59703254699707
led	410	 nuzzled	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13700562715530396	2.8676929473876953
ĠMark	410	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9762223018915392e-05	15.6268949508667
Ġbecause	410	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004298524872865528	11.183870315551758
Ġhe	410	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3319968581199646	1.5907585620880127
William	411	William	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġordered	411	 ordered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.9268599039132823e-07	21.280120849609375
Ġaround	411	 around	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002847512369044125	11.778010368347168
ĠJames	411	 James	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6378817235818133e-05	15.897809028625488
Ġbecause	411	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005788474809378386	10.754528999328613
Ġhe	411	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907642066478729	1.355629801750183
L	412	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	412	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġordered	412	 ordered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.6918245061533526e-05	14.379491806030273
Ġaround	412	 around	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030946676270104945	11.657927513122559
ĠJames	412	 James	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3803689398628194e-05	16.14458656311035
Ġbecause	412	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011849612928926945	9.72094440460205
Ġhe	412	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38867801427841187	1.363352656364441
John	413	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpac	413	 pacified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	6.365961979781787e-08	23.905046463012695
ified	413	 pacified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02824420854449272	5.145901203155518
ĠDaniel	413	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014951141201891005	12.707456588745117
Ġbecause	413	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0025285694282501936	8.627463340759277
Ġhe	413	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5154361724853516	0.9561342597007751
L	414	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	414	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġpac	414	 pacified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.777393532000133e-07	20.11970329284668
ified	414	 pacified	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011084017343819141	6.495375156402588
ĠDaniel	414	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001050512510119006	13.216619491577148
Ġbecause	414	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001388679607771337	9.492070198059082
Ġhe	414	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4430316090583801	1.1745184659957886
James	415	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġp	415	 pained	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.781769555644132e-05	14.690579414367676
ained	415	 pained	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004066277469974011	11.26400375366211
ĠJohn	415	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.77436071075499e-05	13.65091609954834
Ġbecause	415	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019980324432253838	8.967204093933105
Ġhe	415	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4129880964756012	1.2758278846740723
Gr	416	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	416	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġp	416	 pained	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014357817417476326	12.765875816345215
ained	416	 pained	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014984721783548594	9.382291793823242
ĠJohn	416	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010055340680992231	13.27975082397461
Ġbecause	416	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009089204831980169	10.103558540344238
Ġhe	416	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42251938581466675	1.242910623550415
Michael	417	Michael	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpard	417	 pardoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2936372801041216e-08	25.37778663635254
oned	417	 pardoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.34953823685646057	1.5164778232574463
ĠJames	417	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004458840470761061	7.809115886688232
Ġbecause	417	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019106376566924155	12.353658676147461
Ġhe	417	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5043702125549316	0.9874449372291565
Jennifer	418	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpard	418	 pardoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.211439292272189e-08	24.89220428466797
oned	418	 pardoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19684912264347076	2.3448379039764404
ĠJames	418	 James	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003301975317299366	8.242454528808594
Ġbecause	418	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004819739842787385	11.018756866455078
Ġhe	418	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5135934948921204	0.9613012671470642
Thomas	419	Thomas	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpassed	419	 passed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4771936776014627e-06	19.368709564208984
ĠDavid	419	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.910644929623231e-05	14.313728332519531
Ġbecause	419	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010436592856422067	13.226061820983887
Ġhe	419	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.414313405752182	1.2712056636810303
Gr	420	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	420	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġpassed	420	 passed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0986899471608922e-05	15.540151596069336
ĠDavid	420	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4556567698018625e-05	14.820680618286133
Ġbecause	420	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002746067475527525	11.830345153808594
Ġhe	420	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45049864053726196	1.1504054069519043
James	421	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpee	421	 peeved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9354891023226628e-08	25.622726440429688
ved	421	 peeved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005407570395618677	7.530803680419922
ĠThomas	421	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.2336752054980025e-06	17.076839447021484
Ġbecause	421	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014717611484229565	9.40824031829834
Ġhe	421	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3908255398273468	1.3554034233093262
Elizabeth	422	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpee	422	 peeved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0836379732713795e-08	25.516319274902344
ved	422	 peeved	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004694760777056217	7.734732627868652
ĠThomas	422	 Thomas	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.293872840818949e-06	17.064884185791016
Ġbecause	422	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015788713935762644	9.306890487670898
Ġhe	422	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42193105816841125	1.2449208498001099
William	423	William	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpenal	423	 penalized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6017000109845867e-08	25.19597053527832
ized	423	 penalized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.28267255425453186	1.82279634475708
ĠMichael	423	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004317031998652965	11.177672386169434
Ġbecause	423	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021914886019658297	12.155800819396973
Ġhe	423	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6210632920265198	0.6871877908706665
Gr	424	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	424	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġpenal	424	 penalized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.9809998497730703e-07	21.260366439819336
ized	424	 penalized	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1497740000486374	2.7391409873962402
ĠMichael	424	 Michael	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000638785248156637	10.612380981445312
Ġbecause	424	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022443977650254965	12.121383666992188
Ġhe	424	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6149967312812805	0.7013493776321411
Daniel	425	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpersecuted	425	 persecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.186658823599146e-09	27.052032470703125
ĠDavid	425	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.137005013646558e-05	13.774321556091309
Ġbecause	425	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002418681251583621	12.0134916305542
Ġhe	425	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41301652789115906	1.2757285833358765
Jennifer	426	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpersecuted	426	 persecuted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.501389731601193e-09	26.99019432067871
ĠDavid	426	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.16086763329804e-05	13.986506462097168
Ġbecause	426	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018846681632567197	12.373401641845703
Ġhe	426	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4508836567401886	1.1491729021072388
Robert	427	Robert	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpet	427	 petted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.931806062013493e-07	19.94144058227539
ted	427	 petted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00581046799197793	7.427129745483398
ĠDavid	427	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034131165011785924	11.516622543334961
Ġbecause	427	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009980848990380764	9.968549728393555
Ġhe	427	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.45493876934051514	1.1362557411193848
Gr	428	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	428	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġpet	428	 petted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6768957721069455e-05	15.863847732543945
ted	428	 petted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006061842665076256	7.36602783203125
ĠDavid	428	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.3046976972837e-05	14.202369689941406
Ġbecause	428	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006403573788702488	10.608835220336914
Ġhe	428	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4937422573566437	1.0181699991226196
John	429	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġpicked	429	 picked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.229098741845519e-07	20.399681091308594
Ġup	429	 up	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46234920620918274	1.1129451990127563
ĠRobert	429	 Robert	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.621719563147053e-05	14.40121078491211
Ġbecause	429	 because	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00029834103770554066	11.710749626159668
Ġhe	429	 he	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5079627633094788	0.9772053956985474
Gr	430	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ace	430	Grace	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.102584403473884e-05	15.537476539611816
Ġpicked	430	 picked	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9593787985504605e-05	15.04434585571289
Ġup	430	 up	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44080835580825806	1.181776523590088
ĠRobert	430	 Robert	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.332110125280451e-05	15.388004302978516
